frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
954,1008.0,[2093.9797534553545 1060.8264578207682 2740.114620293678 1772.8998364454756],[2294.88720703125 1582.8138427734375 2469.61083984375 1645.891845703125],0.5614852905273438,EY09VVS,0.12017534524165202
957,1008.0,[2086.328654918647 1068.4183434206066 2734.669697161129 1789.474189733331],[2304.422119140625 1599.5252685546875 2473.8203125 1666.0357666015625],0.6998501420021057,EY03VVS,0.12039125338213863
958,1008.0,[2087.572319338314 1068.2565646472162 2738.712026567999 1792.5133754009871],[2317.211181640625 1605.2105712890625 2479.64990234375 1668.5269775390625],0.6339685916900635,EY06VUS,0.28983398991744336
959,1008.0,[2084.5841252768996 1074.5915557805451 2742.363507511919 1798.9988556567523],[2326.27294921875 1605.868408203125 2492.326171875 1674.986328125],0.5864611864089966,EY06VLS,0.1293676540935801
960,1008.0,[2083.3674262662325 1076.31776602564 2745.585502121585 1802.927929856746],[2323.00634765625 1612.8995361328125 2474.25732421875 1674.88330078125],0.5617807507514954,EY06VVS,0.5574601815563659
961,1008.0,[2083.2111630246877 1084.8933960864813 2750.9975316940604 1808.961707115947],[2326.316162109375 1609.8505859375 2486.643310546875 1677.22900390625],0.45444807410240173,EY09VVS,0.39173830536014825
962,1008.0,[2080.222543728126 1085.9310956601944 2746.717210217589 1812.155813269162],[2319.9287109375 1615.7916259765625 2493.015869140625 1682.7027587890625],0.45972320437431335,EY09VVS,0.7770332840311535
963,1008.0,[2082.244817617988 1089.6653316569993 2751.0271694991525 1818.1638162053462],[2326.660400390625 1623.957275390625 2490.72802734375 1686.61669921875],0.6786410808563232,EY09VVS,0.5237699613419604
967,1008.0,[2072.011524949131 1130.1604099299102 2751.1283940159474 1850.3672052162992],[2308.6435546875 1645.688232421875 2491.405517578125 1719.0498046875],0.730163037776947,EY05VVS,0.6041040874751604
970,1106.0,[2073.468171515485 1126.620491304456 2758.3459373877836 1855.8195695736042],[2307.221923828125 1672.36669921875 2490.311279296875 1732.89990234375],0.45566263794898987,EY09VVS,0.782882803833298
971,1106.0,[2071.0171172750265 1119.6738954411223 2759.025749467138 1865.580397699384],[2306.492431640625 1671.270751953125 2493.203125 1738.1163330078125],0.6178125143051147,EY09VLS,0.5407604137425155
972,1106.0,[2067.269975824115 1115.2793167561658 2759.164161589948 1874.3740865823866],[2320.460693359375 1681.060302734375 2490.654296875 1744.4503173828125],0.7732816934585571,EY09VVS,0.27716533611060523
973,1106.0,[2066.9250607001986 1118.7175545389857 2760.064280329345 1882.5357339187178],[2305.369873046875 1681.7762451171875 2486.824951171875 1748.28564453125],0.6753767728805542,EY09VOS,0.26150683532096736
974,1106.0,[2064.4131068409138 1117.4287222263076 2763.438153301507 1889.7092235946254],[2325.603759765625 1686.87158203125 2500.418212890625 1755.1497802734375],0.7163023352622986,EY09VLS,0.46474544834507614
976,1106.0,[2062.357270264829 1128.19870843679 2759.1201592828993 1899.7170711317688],[2318.940185546875 1700.591796875 2503.730224609375 1770.6351318359375],0.6708366274833679,EY09VVS,0.2093963012066038
978,1106.0,[2066.799380100868 1136.3965335164849 2765.652606133629 1909.1966646832757],[2343.06591796875 1711.26318359375 2500.15869140625 1776.7054443359375],0.473112016916275,EY09VVS,0.28743393056095545
981,1106.0,[2064.147003840626 1142.4028839127234 2778.1041818408876 1928.356280267312],[2332.279541015625 1733.4697265625 2497.56396484375 1801.623046875],0.6516498923301697,ER09VUS,0.1600368584824316
982,1106.0,[2058.975770971752 1148.0837937266324 2778.4617906122135 1935.8863300750822],[2318.758544921875 1734.7349853515625 2503.798095703125 1804.4666748046875],0.6024523377418518,EY09VNS,0.1949382083026185
983,1106.0,[2061.518400202834 1151.0373444690752 2783.4705557271504 1944.2700964579165],[2329.975341796875 1754.531982421875 2503.424560546875 1817.145263671875],0.6438969969749451,EY09VIS,0.2358387012341072
984,1106.0,[2062.85668475369 1180.7027953764261 2788.244581716221 1962.2607874130365],[2333.10498046875 1754.6436767578125 2517.0087890625 1821.9854736328125],0.5374468564987183,EY03VOS,0.08201175568793652
985,1106.0,[2059.4893842874117 1201.0724796354134 2785.710520441593 1971.202588539511],[2342.56884765625 1762.916015625 2503.955078125 1824.84814453125],0.5908956527709961,EY09VMS,0.6334412303006222
987,1106.0,[2067.279215027036 1219.3701333689387 2782.153843650025 1982.916681561595],[2328.259765625 1769.4442138671875 2510.813720703125 1838.1376953125],0.6054280996322632,EY06VMS,0.441971674686486
988,1106.0,[2074.8148788885956 1227.0580374582028 2790.353222434641 1988.4638303892393],[2319.580810546875 1768.5029296875 2521.915283203125 1838.0947265625],0.671416699886322,EY06VMS,0.41518717869677296
989,1106.0,[2079.082516795499 1240.8559385797737 2796.1198095644413 1998.2107826011622],[2345.511474609375 1780.0166015625 2527.47900390625 1849.9661865234375],0.8676252961158752,EY09VVS,0.3510625493439033
990,1106.0,[2076.295184306199 1244.077200229236 2798.55105929576 2000.5468691351061],[2346.982421875 1791.5211181640625 2530.572509765625 1858.8094482421875],0.6675951480865479,EY09VUS,0.17332558235794993
991,1106.0,[2072.890581215031 1250.4820963490063 2792.727739351863 2004.782124274838],[2345.905517578125 1796.6619873046875 2524.703857421875 1862.2122802734375],0.772934079170227,EY09VUS,0.17251186850338873
992,1106.0,[2072.185207968601 1252.8312532803095 2797.937017572573 2009.3189604536408],[2343.0390625 1796.7847900390625 2538.829833984375 1872.3304443359375],0.7480717897415161,EY09NMS,0.058220712972780475
993,1106.0,[2069.1144829990685 1222.1704002145475 2800.896969083977 2002.595966476386],[2343.0234375 1804.3271484375 2530.667724609375 1875.5654296875],0.5695661306381226,EY09VUS,0.12023832465114954
994,1106.0,[2067.101536213038 1196.5292149042434 2800.6957534374874 2001.6716187021084],[2365.65185546875 1801.7464599609375 2545.71240234375 1880.65576171875],0.5837439894676208,EY05VIS,0.09434531600876803
996,1106.0,[2076.2049550899656 1179.9401733994307 2814.3110133620776 2022.9801510714676],[2356.59375 1833.8519287109375 2531.889404296875 1896.187255859375],0.7753360271453857,EY06VDS,0.12737031178018154
997,1106.0,[2082.0543595823024 1174.8098119826082 2823.0941807876948 2030.7857834889223],[2340.486572265625 1835.0980224609375 2543.306640625 1908.017578125],0.7382183074951172,EY06VVS,0.47956772215967647
998,1106.0,[2091.4523333029306 1192.823622746094 2839.7233404924295 2050.882186983402],[2349.6572265625 1842.79541015625 2547.129150390625 1915.00048828125],0.7009215354919434,EY06VUS,0.5357904075474861
999,1106.0,[2092.4892862877887 1222.871526960776 2845.265922148733 2071.104343070954],[2349.302001953125 1848.950439453125 2561.61865234375 1925.5255126953125],0.6334988474845886,EY09VIS,0.3819988698251861
1000,1106.0,[2085.3938375875027 1235.588965325664 2843.5621010741484 2079.2040865324293],[2359.658447265625 1865.86376953125 2549.81787109375 1924.97900390625],0.40792396664619446,EY09VVS,0.5006809960314857
1001,1106.0,[2088.941713715914 1237.0978229231441 2849.9984867920307 2081.546006554836],[2352.28759765625 1868.7279052734375 2551.783935546875 1932.3599853515625],0.6002099514007568,EY09VTS,0.25565080826577247
1002,1106.0,[2088.1882686733884 1228.5937303804506 2842.648248511255 2082.324385759402],[2349.09814453125 1869.97119140625 2566.93505859375 1937.61181640625],0.5878901481628418,EY09WUS,0.20074840581518655
1003,1106.0,[2093.3357126404876 1228.6558954158572 2850.245699673266 2087.4478562003646],[2349.2880859375 1868.926025390625 2573.458251953125 1945.03271484375],0.7930640578269958,EV09VNS,0.12931713997947952
1004,1106.0,[2097.5220745067827 1257.1677360160645 2859.218433769812 2103.3725431246803],[2383.7431640625 1884.5936279296875 2571.339111328125 1957.6666259765625],0.7487847805023193,EY09VMS,0.4561556511843496
1006,1106.0,[2102.4896350863683 1302.0518897056363 2868.643592780165 2120.5006871248584],[2375.599609375 1895.3133544921875 2565.060791015625 1970.0811767578125],0.6958730816841125,EY09VMS,0.5750852307637229
1007,1106.0,[2103.512682877768 1320.43196839539 2870.4225218498364 2129.5815522920643],[2359.66650390625 1898.7513427734375 2576.3037109375 1977.1351318359375],0.5263522267341614,EY09VCS,0.22810851720101818
1008,1106.0,[2104.792827134241 1329.3854872650572 2873.8329137432643 2133.8001888766516],[2351.11962890625 1903.874267578125 2574.20068359375 1992.41455078125],0.7649766206741333,EY09WUS,0.14076648571295358
1009,1106.0,[2103.351459302073 1337.6313123354857 2873.8247014847707 2137.2454931779735],[2355.66650390625 1910.813232421875 2582.5166015625 1992.3837890625],0.6832379698753357,EY09VWS,0.14354401169057887
1010,1106.0,[2101.289974918489 1348.0133343363175 2877.5566396879676 2143.377054127711],[2371.96142578125 1924.26416015625 2584.798828125 2002.93359375],0.6663615107536316,EY09VMS,0.5807498060435938
1011,1106.0,[2106.7576852766942 1354.6804836867914 2885.3912869331016 2148.4004234167865],[2383.589599609375 1935.078369140625 2596.59619140625 2011.405517578125],0.5086650848388672,EY09VMS,0.6645270243332435
1013,1106.0,[2109.044293286779 1358.7423743776471 2887.6769280518174 2152.3190497269657],[2369.779541015625 1945.0938720703125 2582.6396484375 2025.41748046875],0.6589576005935669,EY06VCS,0.22062670722262384
1014,1106.0,[2112.8080957519196 1348.9763686806577 2892.2347867901008 2148.4292485211777],[2369.07080078125 1962.934326171875 2578.646728515625 2027.826171875],0.5210910439491272,EY06VUS,0.2209690754311182
1016,1106.0,[2115.8294044019544 1368.0473912507873 2892.8697698832625 2156.6255863886495],[2399.5986328125 1968.933837890625 2602.78564453125 2040.838623046875],0.7647414207458496,EV09VMS,0.23580427248188773
1019,1106.0,[2123.142147396698 1312.9598246584799 2918.1027147764958 2140.7362396871717],[2384.0595703125 1998.563720703125 2601.2041015625 2067.70166015625],0.626112163066864,EY09VMS,0.4636897122265648
1020,1106.0,[2125.1183144408083 1304.2029455204117 2923.3012936507107 2140.6133987467547],[2394.116455078125 2005.8193359375 2608.408447265625 2076.785888671875],0.6553110480308533,EY09VUS,0.04799393376230673
1021,1106.0,[2125.7714003708556 1337.3678722856914 2926.822433674983 2156.5323356058716],[2407.78271484375 2007.9814453125 2610.66796875 2079.38525390625],0.5598434805870056,EY09VIS,0.2945191231563938
1022,1106.0,[2124.601906456904 1305.6050579333773 2925.002934626835 2140.514765541358],[2413.76220703125 2016.33740234375 2606.68212890625 2089.11767578125],0.7186155915260315,EY06VIS,0.15089591917274894
1023,1106.0,[2129.637444388827 1300.8709128257478 2932.8686327175446 2141.2134084421305],[2403.392333984375 2041.096923828125 2615.69873046875 2107.447998046875],0.6570472717285156,EY09VOS,0.2382460771782117
1024,1106.0,[2130.486164681424 1338.098276929683 2937.427151164266 2158.51831228997],[2407.6455078125 2034.260009765625 2609.24755859375 2113.16455078125],0.6290558576583862,EY09VTS,0.22507514749903007
1025,1106.0,[2131.9496994937435 1341.3240676885798 2941.8451358375714 2155.7175758781805],[2408.120361328125 2047.2564697265625 2612.718505859375 2124.0888671875],0.524869978427887,EY09VCS,0.3164504177080318
1027,1106.0,[2132.711013205465 1350.0243685091368 2948.620792881934 2155.6096940203697],[2404.9599609375 2056.968994140625 2617.9833984375 2132.426025390625],0.40738198161125183,EY09VMS,0.5821988121757721
1029,1106.0,[2135.6299176975394 1403.617775292806 2957.5715801595247 2169.5804055390763],[2422.760986328125 2081.34326171875 2635.862060546875 2153.656005859375],0.5551391243934631,EY06VNS,0.22285612785748113
1030,1106.0,[2135.3816214694016 1432.383497742967 2960.997424648007 2171.5577226454798],[2433.1533203125 2087.870849609375 2637.208984375 2157.00341796875],0.3900359570980072,EY05ENS,0.11764613377081132
1103,1016.0,[2116.9975575997905 1119.1025469402875 2779.995895623483 1783.712429666372],[2347.35498046875 1598.9825439453125 2550.072509765625 1681.6546630859375],0.31294408440589905,BP63LVM,0.12807060037950457
1105,1016.0,[2115.9897607667494 1131.6859977865681 2787.847842918876 1794.115196577088],[2355.2138671875 1602.673095703125 2582.600830078125 1683.7562255859375],0.40189141035079956,BP63LYM,0.7856395320189187
1109,1016.0,[2117.405503776923 1139.1107917207748 2824.3401457936006 1812.4107856105572],[2371.345458984375 1618.83984375 2578.7373046875 1710.4178466796875],0.3869159519672394,BP63LYH,0.9461492645300486
1110,1016.0,[2118.717893814349 1147.2256270011944 2833.061699029773 1820.2817830536742],[2370.015625 1627.3040771484375 2562.681884765625 1706.8092041015625],0.2655363976955414,BP63LYH,0.5459453336899869
1111,1016.0,[2116.892302516534 1150.3459629507481 2837.3016381676844 1825.0100932331382],[2371.056884765625 1631.7291259765625 2549.32177734375 1711.00244140625],0.4579516053199768,BP63LYH,0.8455797994909701
1113,1016.0,[2115.9068924094554 1155.5946463948715 2845.696980126326 1835.687218031663],[2369.44873046875 1646.2789306640625 2550.478271484375 1724.255859375],0.31441277265548706,BP63LYH,0.6889662493996935
1114,1016.0,[2114.9185380080617 1160.159299067732 2846.3562950759606 1841.317661675588],[2375.83984375 1650.3270263671875 2560.678955078125 1729.048828125],0.31836241483688354,BP63LYH,0.7097249265897786
1115,1016.0,[2113.7360022906787 1164.1678081924983 2849.3467614045503 1847.4591087475396],[2382.2548828125 1669.05615234375 2556.024169921875 1735.53515625],0.40476685762405396,BP63LYH,0.7363979192908459
1117,1016.0,[2114.6686837614757 1169.2528040795678 2851.7810370117636 1859.3355152972003],[2396.86669921875 1671.134521484375 2580.6650390625 1748.4171142578125],0.3043198585510254,BP63LYH,0.7954290354460648
1118,1016.0,[2116.0278665926962 1176.4613768885265 2858.1106073103165 1866.8920386967338],[2375.680908203125 1669.6981201171875 2590.6201171875 1744.2806396484375],0.3144834637641907,BP63LYH,0.5721246994052965
1119,1016.0,[2114.3524961697367 1182.4268064495561 2859.644554298502 1872.7523162635864],[2386.25439453125 1679.008056640625 2569.87841796875 1745.7811279296875],0.3618352711200714,BP63LYH,0.7022711708001529
1120,1016.0,[2116.4227097976986 1187.1333397092174 2862.4096013793655 1878.1965279708768],[2397.632568359375 1681.9161376953125 2565.026123046875 1748.9642333984375],0.4261153042316437,BP63LYH,0.22797592028201763
1121,1016.0,[2115.776653602305 1190.6713974475108 2860.0314911277715 1882.3140519364226],[2390.455810546875 1682.9058837890625 2587.849365234375 1766.4451904296875],0.40751683712005615,BP63LYH,0.6161500884920331
1122,1016.0,[2117.787754932415 1194.918878102098 2861.8410311469434 1886.6109882634828],[2383.692626953125 1690.99365234375 2570.67041015625 1770.406494140625],0.5822272300720215,BP63LYH,0.8726582070055685
1125,1016.0,[2129.008377584512 1204.9550884310374 2875.8730969064186 1899.276703974666],[2401.914794921875 1715.328125 2576.9921875 1788.0272216796875],0.2543948292732239,BP63LYH,0.6665972964877436
1127,1016.0,[2123.802044545831 1210.8603254456434 2878.6397836296906 1908.5372389600275],[2396.211181640625 1717.435546875 2601.09814453125 1792.8372802734375],0.35719895362854004,BP63LYH,0.3579769166231499
1128,1016.0,[2126.9130119433007 1216.0025972461362 2884.4990513104526 1916.5736058126731],[2409.832763671875 1721.3089599609375 2615.507080078125 1799.6927490234375],0.669265866279602,BP63LYH,0.6567780962131327
1130,1016.0,[2133.680468675019 1222.182435243625 2887.9898102910324 1931.5861318759914],[2408.84716796875 1735.645751953125 2611.78662109375 1818.73095703125],0.7287278771400452,BP63LYH,0.8854661049017821
1131,1016.0,[2133.8274922744376 1225.7839484765398 2887.197568303671 1939.7445657860073],[2403.76904296875 1740.419677734375 2610.995361328125 1820.436767578125],0.5137909054756165,BP63LYH,0.7855741329949041
1132,1016.0,[2131.7092372604884 1228.758980918049 2887.3296943681135 1946.1297419235088],[2406.50244140625 1747.707275390625 2614.5908203125 1826.1357421875],0.46150219440460205,BP63LYH,0.9428628472435439
1133,1016.0,[2134.125601266706 1230.589323169708 2892.3120646984476 1951.317763568454],[2411.538818359375 1758.2706298828125 2605.4560546875 1831.269287109375],0.5096566081047058,BP63LYH,0.28835669736299113
1134,1016.0,[2137.710362857708 1233.0010180841523 2900.6788608578954 1957.0125200365942],[2426.177490234375 1762.4168701171875 2615.47998046875 1835.654296875],0.5289683938026428,BP63LYH,0.9835258519466193
1135,1016.0,[2140.3144312067966 1234.6686771520813 2906.8359344210007 1961.0968073711574],[2409.110107421875 1765.795654296875 2614.5478515625 1843.9066162109375],0.5242618918418884,BP63LYH,0.8790064812843323
1137,1016.0,[2136.433541768725 1247.4643780411457 2901.523957207158 1975.0787513660948],[2404.5244140625 1771.373291015625 2616.553955078125 1850.72314453125],0.6379020810127258,BP63LYH,0.6333790696305603
1138,1016.0,[2138.4298459143856 1250.974679580559 2899.8207448852527 1980.8650904807023],[2409.811767578125 1770.69140625 2630.455078125 1853.007568359375],0.4843349754810333,BP63LYH,0.6766891583803265
